xi,theta,dtheta_dxi,density,pressure,Temperature
1.932,0.437673,-0.517189,1711.47,1.04591e+14,4.4446e+06
1.933,0.437156,-0.517315,1710.46,1.04467e+14,4.44198e+06
1.934,0.436639,-0.517442,1709.44,1.04344e+14,4.43935e+06
1.935,0.436121,-0.517568,1708.43,1.0422e+14,4.43672e+06
1.936,0.435604,-0.517693,1707.42,1.04096e+14,4.43408e+06
1.937,0.435086,-0.517819,1706.4,1.03972e+14,4.43145e+06
1.938,0.434568,-0.517944,1705.39,1.03849e+14,4.42881e+06
1.939,0.43405,-0.518069,1704.37,1.03725e+14,4.42617e+06
1.94,0.433532,-0.518194,1703.35,1.03601e+14,4.42353e+06
1.941,0.433014,-0.518318,1702.33,1.03477e+14,4.42088e+06
1.942,0.432496,-0.518442,1701.31,1.03353e+14,4.41824e+06
1.943,0.431977,-0.518566,1700.29,1.0323e+14,4.41559e+06
1.944,0.431458,-0.51869,1699.27,1.03106e+14,4.41294e+06
1.945,0.43094,-0.518814,1698.25,1.02982e+14,4.41028e+06
1.946,0.430421,-0.518937,1697.23,1.02858e+14,4.40763e+06
1.947,0.429902,-0.51906,1696.21,1.02734e+14,4.40497e+06
1.948,0.429383,-0.519183,1695.18,1.0261e+14,4.40231e+06
1.949,0.428864,-0.519305,1694.16,1.02486e+14,4.39965e+06
1.95,0.428345,-0.519427,1693.13,1.02361e+14,4.39698e+06
1.951,0.427825,-0.519549,1692.1,1.02237e+14,4.39432e+06
1.952,0.427306,-0.519671,1691.08,1.02113e+14,4.39165e+06
1.953,0.426786,-0.519793,1690.05,1.01989e+14,4.38898e+06
1.954,0.426266,-0.519914,1689.02,1.01865e+14,4.3863e+06
1.955,0.425746,-0.520035,1687.99,1.01741e+14,4.38363e+06
1.956,0.425226,-0.520156,1686.96,1.01616e+14,4.38095e+06
1.957,0.424706,-0.520276,1685.92,1.01492e+14,4.37827e+06
1.958,0.424186,-0.520396,1684.89,1.01368e+14,4.37559e+06
1.959,0.423665,-0.520516,1683.86,1.01243e+14,4.3729e+06
1.96,0.423145,-0.520636,1682.82,1.01119e+14,4.37021e+06
1.961,0.422624,-0.520756,1681.79,1.00994e+14,4.36752e+06
1.962,0.422103,-0.520875,1680.75,1.0087e+14,4.36483e+06
1.963,0.421583,-0.520994,1679.71,1.00746e+14,4.36214e+06
1.964,0.421062,-0.521113,1678.67,1.00621e+14,4.35944e+06
1.965,0.42054,-0.521231,1677.64,1.00497e+14,4.35674e+06
1.966,0.420019,-0.521349,1676.6,1.00372e+14,4.35404e+06
1.967,0.419498,-0.521467,1675.55,1.00247e+14,4.35134e+06
1.968,0.418976,-0.521585,1674.51,1.00123e+14,4.34863e+06
1.969,0.418455,-0.521703,1673.47,9.99981e+13,4.34593e+06
1.97,0.417933,-0.52182,1672.43,9.98735e+13,4.34322e+06
1.971,0.417411,-0.521937,1671.38,9.97488e+13,4.3405e+06
1.972,0.416889,-0.522054,1670.34,9.9624e+13,4.33779e+06
1.973,0.416367,-0.52217,1669.29,9.94993e+13,4.33507e+06
1.974,0.415845,-0.522286,1668.24,9.93745e+13,4.33235e+06
1.975,0.415323,-0.522402,1667.2,9.92497e+13,4.32963e+06
1.976,0.4148,-0.522518,1666.15,9.91249e+13,4.32691e+06
1.977,0.414278,-0.522633,1665.1,9.9e+13,4.32418e+06
1.978,0.413755,-0.522749,1664.05,9.88751e+13,4.32145e+06
1.979,0.413232,-0.522864,1663,9.87502e+13,4.31872e+06
1.98,0.41271,-0.522978,1661.94,9.86252e+13,4.31599e+06
1.981,0.412187,-0.523093,1660.89,9.85003e+13,4.31325e+06
1.982,0.411664,-0.523207,1659.84,9.83753e+13,4.31052e+06
1.983,0.41114,-0.523321,1658.78,9.82502e+13,4.30778e+06
1.984,0.410617,-0.523434,1657.72,9.81252e+13,4.30503e+06
1.985,0.410094,-0.523548,1656.67,9.80001e+13,4.30229e+06
1.986,0.40957,-0.523661,1655.61,9.7875e+13,4.29954e+06
1.987,0.409046,-0.523774,1654.55,9.77498e+13,4.29679e+06
1.988,0.408523,-0.523887,1653.49,9.76247e+13,4.29404e+06
1.989,0.407999,-0.523999,1652.43,9.74995e+13,4.29129e+06
1.99,0.407475,-0.524111,1651.37,9.73742e+13,4.28853e+06
1.991,0.406951,-0.524223,1650.31,9.7249e+13,4.28577e+06
1.992,0.406426,-0.524334,1649.24,9.71237e+13,4.28301e+06
1.993,0.405902,-0.524446,1648.18,9.69984e+13,4.28025e+06
1.994,0.405378,-0.524557,1647.11,9.68731e+13,4.27748e+06
1.995,0.404853,-0.524668,1646.05,9.67477e+13,4.27471e+06
1.996,0.404328,-0.524778,1644.98,9.66224e+13,4.27194e+06
1.997,0.403804,-0.524889,1643.91,9.6497e+13,4.26917e+06
1.998,0.403279,-0.524999,1642.84,9.63715e+13,4.26639e+06
1.999,0.402754,-0.525108,1641.77,9.62461e+13,4.26361e+06
2,0.402229,-0.525218,1640.7,9.61206e+13,4.26083e+06
2.001,0.401703,-0.525327,1639.63,9.59951e+13,4.25805e+06
2.002,0.401178,-0.525436,1638.56,9.58695e+13,4.25527e+06
2.003,0.400653,-0.525545,1637.49,9.5744e+13,4.25248e+06
2.004,0.400127,-0.525653,1636.41,9.56184e+13,4.24969e+06
2.005,0.399601,-0.525762,1635.34,9.54928e+13,4.2469e+06
2.006,0.399076,-0.52587,1634.26,9.53671e+13,4.2441e+06
2.007,0.39855,-0.525977,1633.18,9.52415e+13,4.2413e+06
2.008,0.398024,-0.526085,1632.11,9.51158e+13,4.2385e+06
2.009,0.397498,-0.526192,1631.03,9.499e+13,4.2357e+06
2.01,0.396972,-0.526299,1629.95,9.48643e+13,4.2329e+06
2.011,0.396445,-0.526405,1628.87,9.47385e+13,4.23009e+06
2.012,0.395919,-0.526512,1627.78,9.46127e+13,4.22728e+06
2.013,0.395392,-0.526618,1626.7,9.44869e+13,4.22447e+06
2.014,0.394866,-0.526724,1625.62,9.43611e+13,4.22166e+06
2.015,0.394339,-0.526829,1624.53,9.42352e+13,4.21884e+06
2.016,0.393812,-0.526935,1623.45,9.41093e+13,4.21602e+06
2.017,0.393285,-0.52704,1622.36,9.39834e+13,4.2132e+06
2.018,0.392758,-0.527144,1621.27,9.38574e+13,4.21037e+06
2.019,0.392231,-0.527249,1620.19,9.37315e+13,4.20755e+06
2.02,0.391704,-0.527353,1619.1,9.36055e+13,4.20472e+06
2.021,0.391176,-0.527457,1618.01,9.34794e+13,4.20189e+06
2.022,0.390649,-0.527561,1616.91,9.33534e+13,4.19905e+06
2.023,0.390121,-0.527664,1615.82,9.32273e+13,4.19622e+06
2.024,0.389594,-0.527768,1614.73,9.31012e+13,4.19338e+06
2.025,0.389066,-0.527871,1613.64,9.29751e+13,4.19054e+06
2.026,0.388538,-0.527973,1612.54,9.2849e+13,4.18769e+06
2.027,0.38801,-0.528076,1611.44,9.27228e+13,4.18485e+06
2.028,0.387482,-0.528178,1610.35,9.25966e+13,4.182e+06
2.029,0.386954,-0.52828,1609.25,9.24704e+13,4.17915e+06
2.03,0.386426,-0.528381,1608.15,9.23441e+13,4.17629e+06
2.031,0.385897,-0.528482,1607.05,9.22179e+13,4.17344e+06
2.032,0.385369,-0.528583,1605.95,9.20916e+13,4.17058e+06
2.033,0.38484,-0.528684,1604.85,9.19653e+13,4.16772e+06
2.034,0.384311,-0.528785,1603.75,9.18389e+13,4.16485e+06
2.035,0.383783,-0.528885,1602.64,9.17126e+13,4.16199e+06
2.036,0.383254,-0.528985,1601.54,9.15862e+13,4.15912e+06
2.037,0.382725,-0.529085,1600.43,9.14598e+13,4.15625e+06
2.038,0.382196,-0.529184,1599.32,9.13333e+13,4.15337e+06
2.039,0.381667,-0.529283,1598.22,9.12069e+13,4.1505e+06
2.04,0.381137,-0.529382,1597.11,9.10804e+13,4.14762e+06
2.041,0.380608,-0.529481,1596,9.09539e+13,4.14474e+06
2.042,0.380078,-0.529579,1594.89,9.08273e+13,4.14185e+06
2.043,0.379549,-0.529677,1593.78,9.07008e+13,4.13897e+06
2.044,0.379019,-0.529775,1592.66,9.05742e+13,4.13608e+06
2.045,0.378489,-0.529872,1591.55,9.04476e+13,4.13319e+06
2.046,0.37796,-0.52997,1590.44,9.0321e+13,4.13029e+06
2.047,0.37743,-0.530067,1589.32,9.01943e+13,4.1274e+06
2.048,0.376899,-0.530163,1588.2,9.00677e+13,4.1245e+06
2.049,0.376369,-0.53026,1587.09,8.9941e+13,4.12159e+06
2.05,0.375839,-0.530356,1585.97,8.98143e+13,4.11869e+06
2.051,0.375309,-0.530452,1584.85,8.96875e+13,4.11578e+06
2.052,0.374778,-0.530548,1583.73,8.95608e+13,4.11287e+06
2.053,0.374248,-0.530643,1582.61,8.9434e+13,4.10996e+06
2.054,0.373717,-0.530738,1581.49,8.93072e+13,4.10705e+06
2.055,0.373186,-0.530833,1580.36,8.91803e+13,4.10413e+06
2.056,0.372655,-0.530927,1579.24,8.90535e+13,4.10121e+06
2.057,0.372125,-0.531021,1578.11,8.89266e+13,4.09829e+06
2.058,0.371594,-0.531115,1576.99,8.87997e+13,4.09536e+06
2.059,0.371062,-0.531209,1575.86,8.86728e+13,4.09243e+06
2.06,0.370531,-0.531303,1574.73,8.85459e+13,4.0895e+06
2.061,0.37,-0.531396,1573.6,8.84189e+13,4.08657e+06
2.062,0.369469,-0.531489,1572.47,8.82919e+13,4.08363e+06
2.063,0.368937,-0.531581,1571.34,8.81649e+13,4.0807e+06
2.064,0.368405,-0.531673,1570.21,8.80379e+13,4.07776e+06
2.065,0.367874,-0.531765,1569.07,8.79108e+13,4.07481e+06
2.066,0.367342,-0.531857,1567.94,8.77837e+13,4.07187e+06
2.067,0.36681,-0.531949,1566.8,8.76566e+13,4.06892e+06
2.068,0.366278,-0.53204,1565.67,8.75295e+13,4.06597e+06
2.069,0.365746,-0.532131,1564.53,8.74024e+13,4.06301e+06
2.07,0.365214,-0.532221,1563.39,8.72752e+13,4.06005e+06
2.071,0.364682,-0.532312,1562.25,8.7148e+13,4.0571e+06
2.072,0.364149,-0.532402,1561.11,8.70208e+13,4.05413e+06
2.073,0.363617,-0.532492,1559.97,8.68936e+13,4.05117e+06
2.074,0.363085,-0.532581,1558.83,8.67663e+13,4.0482e+06
2.075,0.362552,-0.53267,1557.68,8.66391e+13,4.04523e+06
2.076,0.362019,-0.532759,1556.54,8.65118e+13,4.04226e+06
2.077,0.361487,-0.532848,1555.39,8.63845e+13,4.03928e+06
2.078,0.360954,-0.532936,1554.25,8.62571e+13,4.0363e+06
2.079,0.360421,-0.533025,1553.1,8.61298e+13,4.03332e+06
2.08,0.359888,-0.533112,1551.95,8.60024e+13,4.03034e+06
2.081,0.359355,-0.5332,1550.8,8.5875e+13,4.02735e+06
2.082,0.358821,-0.533287,1549.65,8.57476e+13,4.02436e+06
2.083,0.358288,-0.533374,1548.5,8.56201e+13,4.02137e+06
2.084,0.357755,-0.533461,1547.34,8.54927e+13,4.01838e+06
2.085,0.357221,-0.533547,1546.19,8.53652e+13,4.01538e+06
2.086,0.356688,-0.533633,1545.03,8.52377e+13,4.01238e+06
2.087,0.356154,-0.533719,1543.88,8.51102e+13,4.00938e+06
2.088,0.35562,-0.533805,1542.72,8.49826e+13,4.00637e+06
2.089,0.355087,-0.53389,1541.56,8.48551e+13,4.00337e+06
2.09,0.354553,-0.533975,1540.4,8.47275e+13,4.00036e+06
2.091,0.354019,-0.53406,1539.24,8.45999e+13,3.99734e+06
2.092,0.353485,-0.534144,1538.08,8.44723e+13,3.99433e+06
2.093,0.352951,-0.534228,1536.92,8.43446e+13,3.99131e+06
2.094,0.352416,-0.534312,1535.75,8.42169e+13,3.98828e+06
2.095,0.351882,-0.534396,1534.59,8.40893e+13,3.98526e+06
2.096,0.351348,-0.534479,1533.42,8.39616e+13,3.98223e+06
2.097,0.350813,-0.534562,1532.26,8.38338e+13,3.9792e+06
2.098,0.350279,-0.534645,1531.09,8.37061e+13,3.97617e+06
2.099,0.349744,-0.534727,1529.92,8.35783e+13,3.97313e+06
2.1,0.349209,-0.534809,1528.75,8.34505e+13,3.9701e+06
2.101,0.348674,-0.534891,1527.58,8.33227e+13,3.96705e+06
2.102,0.34814,-0.534973,1526.41,8.31949e+13,3.96401e+06
2.103,0.347605,-0.535054,1525.23,8.30671e+13,3.96096e+06
2.104,0.347069,-0.535135,1524.06,8.29392e+13,3.95791e+06
2.105,0.346534,-0.535216,1522.88,8.28113e+13,3.95486e+06
2.106,0.345999,-0.535296,1521.71,8.26834e+13,3.95181e+06
2.107,0.345464,-0.535376,1520.53,8.25555e+13,3.94875e+06
2.108,0.344928,-0.535456,1519.35,8.24276e+13,3.94569e+06
2.109,0.344393,-0.535535,1518.17,8.22996e+13,3.94262e+06
2.11,0.343857,-0.535615,1516.99,8.21716e+13,3.93956e+06
2.111,0.343322,-0.535694,1515.81,8.20436e+13,3.93649e+06
2.112,0.342786,-0.535772,1514.63,8.19156e+13,3.93342e+06
2.113,0.34225,-0.535851,1513.44,8.17876e+13,3.93034e+06
2.114,0.341715,-0.535929,1512.26,8.16595e+13,3.92726e+06
2.115,0.341179,-0.536006,1511.07,8.15315e+13,3.92418e+06
2.116,0.340643,-0.536084,1509.88,8.14034e+13,3.9211e+06
2.117,0.340107,-0.536161,1508.69,8.12753e+13,3.91801e+06
2.118,0.33957,-0.536238,1507.5,8.11471e+13,3.91492e+06
2.119,0.339034,-0.536315,1506.31,8.1019e+13,3.91183e+06
2.12,0.338498,-0.536391,1505.12,8.08908e+13,3.90873e+06
2.121,0.337961,-0.536467,1503.93,8.07627e+13,3.90564e+06
2.122,0.337425,-0.536543,1502.73,8.06345e+13,3.90253e+06
2.123,0.336888,-0.536618,1501.54,8.05062e+13,3.89943e+06
2.124,0.336352,-0.536693,1500.34,8.0378e+13,3.89632e+06
2.125,0.335815,-0.536768,1499.15,8.02497e+13,3.89321e+06
2.126,0.335278,-0.536843,1497.95,8.01215e+13,3.8901e+06
2.127,0.334741,-0.536917,1496.75,7.99932e+13,3.88699e+06
2.128,0.334205,-0.536991,1495.55,7.98649e+13,3.88387e+06
2.129,0.333668,-0.537064,1494.34,7.97366e+13,3.88075e+06
2.13,0.333131,-0.537138,1493.14,7.96082e+13,3.87762e+06
2.131,0.332593,-0.537211,1491.94,7.94798e+13,3.87449e+06
2.132,0.332056,-0.537284,1490.73,7.93515e+13,3.87136e+06
2.133,0.331519,-0.537356,1489.53,7.92231e+13,3.86823e+06
2.134,0.330982,-0.537428,1488.32,7.90947e+13,3.86509e+06
2.135,0.330444,-0.5375,1487.11,7.89662e+13,3.86195e+06
2.136,0.329907,-0.537572,1485.9,7.88378e+13,3.85881e+06
2.137,0.329369,-0.537643,1484.69,7.87093e+13,3.85567e+06
2.138,0.328831,-0.537714,1483.48,7.85808e+13,3.85252e+06
2.139,0.328294,-0.537785,1482.26,7.84523e+13,3.84937e+06
2.14,0.327756,-0.537855,1481.05,7.83238e+13,3.84621e+06
2.141,0.327218,-0.537925,1479.83,7.81953e+13,3.84306e+06
2.142,0.32668,-0.537995,1478.61,7.80668e+13,3.8399e+06
2.143,0.326142,-0.538064,1477.4,7.79382e+13,3.83673e+06
2.144,0.325604,-0.538133,1476.18,7.78096e+13,3.83357e+06
2.145,0.325066,-0.538202,1474.96,7.7681e+13,3.8304e+06
2.146,0.324528,-0.538271,1473.74,7.75524e+13,3.82723e+06
2.147,0.323989,-0.538339,1472.51,7.74238e+13,3.82405e+06
2.148,0.323451,-0.538407,1471.29,7.72951e+13,3.82087e+06
2.149,0.322913,-0.538475,1470.06,7.71665e+13,3.81769e+06
2.15,0.322374,-0.538542,1468.84,7.70378e+13,3.81451e+06
2.151,0.321836,-0.538609,1467.61,7.69091e+13,3.81132e+06
2.152,0.321297,-0.538676,1466.38,7.67804e+13,3.80813e+06
2.153,0.320758,-0.538742,1465.15,7.66516e+13,3.80493e+06
2.154,0.32022,-0.538808,1463.92,7.65229e+13,3.80174e+06
2.155,0.319681,-0.538874,1462.69,7.63941e+13,3.79854e+06
2.156,0.319142,-0.53894,1461.46,7.62654e+13,3.79533e+06
2.157,0.318603,-0.539005,1460.22,7.61366e+13,3.79213e+06
2.158,0.318064,-0.53907,1458.99,7.60078e+13,3.78892e+06
2.159,0.317525,-0.539134,1457.75,7.58789e+13,3.78571e+06
2.16,0.316986,-0.539199,1456.51,7.57501e+13,3.78249e+06
2.161,0.316447,-0.539263,1455.27,7.56213e+13,3.77927e+06
2.162,0.315907,-0.539326,1454.03,7.54924e+13,3.77605e+06
2.163,0.315368,-0.53939,1452.79,7.53635e+13,3.77283e+06
2.164,0.314829,-0.539453,1451.55,7.52346e+13,3.7696e+06
2.165,0.314289,-0.539516,1450.3,7.51057e+13,3.76637e+06
2.166,0.31375,-0.539578,1449.06,7.49768e+13,3.76313e+06
2.167,0.31321,-0.53964,1447.81,7.48478e+13,3.7599e+06
2.168,0.31267,-0.539702,1446.56,7.47189e+13,3.75666e+06
2.169,0.312131,-0.539763,1445.31,7.45899e+13,3.75341e+06
2.17,0.311591,-0.539825,1444.06,7.44609e+13,3.75017e+06
2.171,0.311051,-0.539886,1442.81,7.43319e+13,3.74692e+06
2.172,0.310511,-0.539946,1441.56,7.42029e+13,3.74366e+06
2.173,0.309971,-0.540006,1440.31,7.40739e+13,3.74041e+06
2.174,0.309431,-0.540066,1439.05,7.39448e+13,3.73715e+06
2.175,0.308891,-0.540126,1437.79,7.38158e+13,3.73389e+06
2.176,0.308351,-0.540185,1436.54,7.36867e+13,3.73062e+06
2.177,0.307811,-0.540244,1435.28,7.35576e+13,3.72735e+06
2.178,0.307271,-0.540303,1434.02,7.34285e+13,3.72408e+06
2.179,0.30673,-0.540362,1432.76,7.32994e+13,3.7208e+06
2.18,0.30619,-0.54042,1431.49,7.31702e+13,3.71752e+06
2.181,0.30565,-0.540477,1430.23,7.30411e+13,3.71424e+06
2.182,0.305109,-0.540535,1428.96,7.29119e+13,3.71096e+06
2.183,0.304569,-0.540592,1427.7,7.27828e+13,3.70767e+06
2.184,0.304028,-0.540649,1426.43,7.26536e+13,3.70438e+06
2.185,0.303487,-0.540705,1425.16,7.25244e+13,3.70108e+06
2.186,0.302947,-0.540762,1423.89,7.23952e+13,3.69778e+06
2.187,0.302406,-0.540817,1422.62,7.22659e+13,3.69448e+06
2.188,0.301865,-0.540873,1421.35,7.21367e+13,3.69117e+06
2.189,0.301324,-0.540928,1420.07,7.20075e+13,3.68787e+06
2.19,0.300783,-0.540983,1418.8,7.18782e+13,3.68455e+06
2.191,0.300242,-0.541038,1417.52,7.17489e+13,3.68124e+06
2.192,0.299701,-0.541092,1416.24,7.16196e+13,3.67792e+06
2.193,0.29916,-0.541146,1414.96,7.14903e+13,3.6746e+06
2.194,0.298619,-0.5412,1413.68,7.1361e+13,3.67127e+06
2.195,0.298078,-0.541253,1412.4,7.12317e+13,3.66795e+06
2.196,0.297537,-0.541306,1411.12,7.11023e+13,3.66461e+06
2.197,0.296995,-0.541359,1409.84,7.0973e+13,3.66128e+06
2.198,0.296454,-0.541411,1408.55,7.08436e+13,3.65794e+06
2.199,0.295913,-0.541463,1407.26,7.07142e+13,3.6546e+06
2.2,0.295371,-0.541515,1405.98,7.05848e+13,3.65125e+06
2.201,0.29483,-0.541566,1404.69,7.04554e+13,3.64791e+06
2.202,0.294288,-0.541618,1403.4,7.0326e+13,3.64455e+06
2.203,0.293746,-0.541668,1402.1,7.01966e+13,3.6412e+06
2.204,0.293205,-0.541719,1400.81,7.00671e+13,3.63784e+06
2.205,0.292663,-0.541769,1399.52,6.99377e+13,3.63448e+06
2.206,0.292121,-0.541819,1398.22,6.98082e+13,3.63111e+06
2.207,0.291579,-0.541868,1396.92,6.96787e+13,3.62774e+06
2.208,0.291037,-0.541917,1395.62,6.95492e+13,3.62437e+06
2.209,0.290496,-0.541966,1394.32,6.94197e+13,3.62099e+06
2.21,0.289954,-0.542015,1393.02,6.92902e+13,3.61762e+06
2.211,0.289412,-0.542063,1391.72,6.91607e+13,3.61423e+06
2.212,0.28887,-0.542111,1390.42,6.90312e+13,3.61085e+06
2.213,0.288327,-0.542158,1389.11,6.89016e+13,3.60746e+06
2.214,0.287785,-0.542205,1387.8,6.87721e+13,3.60406e+06
2.215,0.287243,-0.542252,1386.5,6.86425e+13,3.60067e+06
2.216,0.286701,-0.542299,1385.19,6.85129e+13,3.59727e+06
2.217,0.286159,-0.542345,1383.88,6.83833e+13,3.59386e+06
2.218,0.285616,-0.542391,1382.56,6.82537e+13,3.59046e+06
2.219,0.285074,-0.542437,1381.25,6.81241e+13,3.58704e+06
2.22,0.284531,-0.542482,1379.94,6.79945e+13,3.58363e+06
2.221,0.283989,-0.542527,1378.62,6.78648e+13,3.58021e+06
2.222,0.283446,-0.542571,1377.3,6.77352e+13,3.57679e+06
2.223,0.282904,-0.542616,1375.98,6.76055e+13,3.57337e+06
2.224,0.282361,-0.542659,1374.66,6.74758e+13,3.56994e+06
2.225,0.281818,-0.542703,1373.34,6.73462e+13,3.56651e+06
2.226,0.281276,-0.542746,1372.02,6.72165e+13,3.56307e+06
2.227,0.280733,-0.542789,1370.69,6.70868e+13,3.55963e+06
2.228,0.28019,-0.542832,1369.37,6.69571e+13,3.55619e+06
2.229,0.279647,-0.542874,1368.04,6.68273e+13,3.55274e+06
2.23,0.279105,-0.542916,1366.71,6.66976e+13,3.54929e+06
2.231,0.278562,-0.542958,1365.38,6.65679e+13,3.54584e+06
2.232,0.278019,-0.542999,1364.05,6.64381e+13,3.54238e+06
2.233,0.277476,-0.54304,1362.72,6.63084e+13,3.53892e+06
2.234,0.276933,-0.54308,1361.38,6.61786e+13,3.53545e+06
2.235,0.27639,-0.543121,1360.05,6.60488e+13,3.53199e+06
2.236,0.275846,-0.543161,1358.71,6.5919e+13,3.52851e+06
2.237,0.275303,-0.5432,1357.37,6.57892e+13,3.52504e+06
2.238,0.27476,-0.54324,1356.03,6.56594e+13,3.52156e+06
2.239,0.274217,-0.543278,1354.69,6.55296e+13,3.51808e+06
2.24,0.273674,-0.543317,1353.35,6.53998e+13,3.51459e+06
2.241,0.27313,-0.543355,1352.01,6.52699e+13,3.5111e+06
2.242,0.272587,-0.543393,1350.66,6.51401e+13,3.5076e+06
2.243,0.272043,-0.543431,1349.31,6.50102e+13,3.50411e+06
2.244,0.2715,-0.543468,1347.97,6.48804e+13,3.5006e+06
2.245,0.270957,-0.543505,1346.62,6.47505e+13,3.4971e+06
2.246,0.270413,-0.543541,1345.26,6.46206e+13,3.49359e+06
2.247,0.26987,-0.543578,1343.91,6.44907e+13,3.49008e+06
2.248,0.269326,-0.543614,1342.56,6.43608e+13,3.48656e+06
2.249,0.268782,-0.543649,1341.2,6.42309e+13,3.48304e+06
2.25,0.268239,-0.543684,1339.84,6.4101e+13,3.47952e+06
2.251,0.267695,-0.543719,1338.49,6.39711e+13,3.47599e+06
2.252,0.267151,-0.543754,1337.13,6.38412e+13,3.47246e+06
2.253,0.266608,-0.543788,1335.76,6.37112e+13,3.46892e+06
2.254,0.266064,-0.543822,1334.4,6.35813e+13,3.46538e+06
2.255,0.26552,-0.543855,1333.04,6.34513e+13,3.46184e+06
2.256,0.264976,-0.543888,1331.67,6.33213e+13,3.45829e+06
2.257,0.264432,-0.543921,1330.3,6.31914e+13,3.45474e+06
2.258,0.263888,-0.543954,1328.94,6.30614e+13,3.45118e+06
2.259,0.263344,-0.543986,1327.56,6.29314e+13,3.44763e+06
2.26,0.2628,-0.544017,1326.19,6.28014e+13,3.44406e+06
2.261,0.262256,-0.544049,1324.82,6.26714e+13,3.4405e+06
2.262,0.261712,-0.54408,1323.44,6.25414e+13,3.43693e+06
2.263,0.261168,-0.544111,1322.07,6.24114e+13,3.43335e+06
2.264,0.260624,-0.544141,1320.69,6.22813e+13,3.42977e+06
2.265,0.26008,-0.544171,1319.31,6.21513e+13,3.42619e+06
2.266,0.259536,-0.544201,1317.93,6.20213e+13,3.4226e+06
2.267,0.258992,-0.54423,1316.55,6.18912e+13,3.41901e+06
2.268,0.258447,-0.544259,1315.16,6.17612e+13,3.41542e+06
2.269,0.257903,-0.544288,1313.78,6.16311e+13,3.41182e+06
2.27,0.257359,-0.544316,1312.39,6.1501e+13,3.40822e+06
2.271,0.256814,-0.544344,1311,6.1371e+13,3.40461e+06
2.272,0.25627,-0.544372,1309.61,6.12409e+13,3.401e+06
2.273,0.255726,-0.544399,1308.22,6.11108e+13,3.39739e+06
2.274,0.255181,-0.544426,1306.83,6.09807e+13,3.39377e+06
2.275,0.254637,-0.544452,1305.43,6.08506e+13,3.39015e+06
2.276,0.254092,-0.544478,1304.04,6.07205e+13,3.38652e+06
2.277,0.253548,-0.544504,1302.64,6.05904e+13,3.38289e+06
2.278,0.253003,-0.54453,1301.24,6.04602e+13,3.37926e+06
2.279,0.252459,-0.544555,1299.84,6.03301e+13,3.37562e+06
2.28,0.251914,-0.54458,1298.44,6.02e+13,3.37198e+06
2.281,0.25137,-0.544604,1297.03,6.00699e+13,3.36833e+06
2.282,0.250825,-0.544628,1295.63,5.99397e+13,3.36468e+06
2.283,0.250281,-0.544652,1294.22,5.98096e+13,3.36102e+06
2.284,0.249736,-0.544675,1292.81,5.96794e+13,3.35737e+06
2.285,0.249191,-0.544698,1291.4,5.95492e+13,3.3537e+06
2.286,0.248647,-0.544721,1289.99,5.94191e+13,3.35004e+06
2.287,0.248102,-0.544743,1288.57,5.92889e+13,3.34636e+06
2.288,0.247557,-0.544765,1287.16,5.91587e+13,3.34269e+06
2.289,0.247012,-0.544787,1285.74,5.90285e+13,3.33901e+06
2.29,0.246468,-0.544808,1284.32,5.88984e+13,3.33532e+06
2.291,0.245923,-0.544829,1282.9,5.87682e+13,3.33164e+06
2.292,0.245378,-0.544849,1281.48,5.8638e+13,3.32794e+06
2.293,0.244833,-0.544869,1280.06,5.85078e+13,3.32425e+06
2.294,0.244288,-0.544889,1278.63,5.83776e+13,3.32055e+06
2.295,0.243743,-0.544908,1277.2,5.82473e+13,3.31684e+06
2.296,0.243198,-0.544927,1275.78,5.81171e+13,3.31313e+06
2.297,0.242653,-0.544946,1274.34,5.79869e+13,3.30942e+06
2.298,0.242109,-0.544965,1272.91,5.78567e+13,3.3057e+06
2.299,0.241564,-0.544982,1271.48,5.77264e+13,3.30198e+06
2.3,0.241019,-0.545,1270.04,5.75962e+13,3.29825e+06
2.301,0.240474,-0.545017,1268.61,5.7466e+13,3.29452e+06
2.302,0.239929,-0.545034,1267.17,5.73357e+13,3.29078e+06
2.303,0.239384,-0.545051,1265.73,5.72055e+13,3.28704e+06
2.304,0.238838,-0.545067,1264.29,5.70752e+13,3.2833e+06
2.305,0.238293,-0.545083,1262.84,5.6945e+13,3.27955e+06
2.306,0.237748,-0.545098,1261.4,5.68147e+13,3.2758e+06
2.307,0.237203,-0.545113,1259.95,5.66845e+13,3.27204e+06
2.308,0.236658,-0.545128,1258.5,5.65542e+13,3.26828e+06
2.309,0.236113,-0.545142,1257.05,5.64239e+13,3.26451e+06
2.31,0.235568,-0.545156,1255.6,5.62937e+13,3.26074e+06
2.311,0.235023,-0.545169,1254.15,5.61634e+13,3.25696e+06
2.312,0.234478,-0.545183,1252.69,5.60331e+13,3.25318e+06
2.313,0.233932,-0.545195,1251.24,5.59028e+13,3.2494e+06
2.314,0.233387,-0.545208,1249.78,5.57725e+13,3.24561e+06
2.315,0.232842,-0.54522,1248.32,5.56422e+13,3.24182e+06
2.316,0.232297,-0.545232,1246.85,5.5512e+13,3.23802e+06
2.317,0.231751,-0.545243,1245.39,5.53817e+13,3.23422e+06
2.318,0.231206,-0.545254,1243.92,5.52514e+13,3.23041e+06
2.319,0.230661,-0.545265,1242.46,5.51211e+13,3.2266e+06
